DOCUMENTATION:
  PURPOSE: Test out the reader files.
  CREATE_DATE: 2026-08-10
  CREATE_USER: jeremykubica 
  NOTE: Includes gaps and different sized bins.
DOCUMENTATION_END:


INSTRUMENT:  FAKE_SPECTRO
MAGREF_LIST:  19 23   # defines SNR0 & SNR1
TEXPOSE_LIST: 120 3600 7200      # defines T0, T1, etc ...
OTHER_META: hello

#          WAVE_MIN   WAVE_MAX  WAVE_RES    SNR0_T0 SNR1_T0  SNR0_T1 SNR1_T1  SNR0_T2 SNR1_T2
SPECBIN:   4000.000   4200.000    0.31  50.010  3.140     100.800  4.900     148.360  6.550
SPECBIN:   4200.000   4400.000    0.32  50.011  3.141     100.801  4.901     148.361  6.551
SPECBIN:   4400.000   4600.000    0.33  50.012  3.142     100.802  4.902     148.362  6.552
SPECBIN:   4600.000   4800.000    0.34  50.013  3.143     100.803  4.903     148.363  6.553
SPECBIN:   4800.000   5000.000    0.35  50.014  3.144     100.804  4.904     148.364  6.554
SPECBIN:   5000.000   4200.000    0.36  50.015  3.145   100.805  4.905     148.365  6.555
SPECBIN:   5500.000   6000.000    0.37  50.016  3.146   100.806  4.906     148.366  6.556
SPECBIN:   7000.000   7100.000    0.38  50.017  3.147   100.807    4.907     148.367  6.557
